iter	F1	Logloss	F1:use_weights=true	F1:use_weights=false	Precision:use_weights=true	Precision:use_weights=false	Recall:use_weights=true	Recall:use_weights=false
967	0.9216424939	0.2345853146	0.9216424939	0.9216424939	0.913640183	0.913640183	0.9297862233	0.9297862233
968	0.9216424939	0.2345726371	0.9216424939	0.9216424939	0.913640183	0.913640183	0.9297862233	0.9297862233
969	0.9216424939	0.2345464278	0.9216424939	0.9216424939	0.913640183	0.913640183	0.9297862233	0.9297862233
970	0.9216424939	0.2345221864	0.9216424939	0.9216424939	0.913640183	0.913640183	0.9297862233	0.9297862233
971	0.9216424939	0.2344710195	0.9216424939	0.9216424939	0.913640183	0.913640183	0.9297862233	0.9297862233
972	0.9216424939	0.234443146	0.9216424939	0.9216424939	0.913640183	0.913640183	0.9297862233	0.9297862233
973	0.9220981196	0.2343286315	0.9220981196	0.9220981196	0.9148120441	0.9148120441	0.9295011876	0.9295011876
974	0.9220981196	0.2343059824	0.9220981196	0.9220981196	0.9148120441	0.9148120441	0.9295011876	0.9295011876
975	0.9220981196	0.2342632929	0.9220981196	0.9220981196	0.9148120441	0.9148120441	0.9295011876	0.9295011876
976	0.9220981196	0.2342420981	0.9220981196	0.9220981196	0.9148120441	0.9148120441	0.9295011876	0.9295011876
977	0.9221415779	0.2342257061	0.9221415779	0.9221415779	0.9148975966	0.9148975966	0.9295011876	0.9295011876
978	0.9224459007	0.2341545577	0.9224459007	0.9224459007	0.9154969118	0.9154969118	0.9295011876	0.9295011876
979	0.9224459007	0.2341318574	0.9224459007	0.9224459007	0.9154969118	0.9154969118	0.9295011876	0.9295011876
980	0.9224459007	0.2341153357	0.9224459007	0.9224459007	0.9154969118	0.9154969118	0.9295011876	0.9295011876
981	0.9227069087	0.233994461	0.9227069087	0.9227069087	0.916011236	0.916011236	0.9295011876	0.9295011876
982	0.9227069087	0.2339624135	0.9227069087	0.9227069087	0.916011236	0.916011236	0.9295011876	0.9295011876
983	0.9228809962	0.2338641023	0.9228809962	0.9228809962	0.9163544399	0.9163544399	0.9295011876	0.9295011876
984	0.9228374682	0.233794454	0.9228374682	0.9228374682	0.9162686148	0.9162686148	0.9295011876	0.9295011876
985	0.9229245283	0.2337780875	0.9229245283	0.9229245283	0.916440281	0.916440281	0.9295011876	0.9295011876
986	0.9229245283	0.2337632994	0.9229245283	0.9229245283	0.916440281	0.916440281	0.9295011876	0.9295011876
987	0.9229245283	0.2337308709	0.9229245283	0.9229245283	0.916440281	0.916440281	0.9295011876	0.9295011876
988	0.9230116049	0.2337106206	0.9230116049	0.9230116049	0.9166120116	0.9166120116	0.9295011876	0.9295011876
989	0.9229680645	0.2336996749	0.9229680645	0.9229680645	0.9165261383	0.9165261383	0.9295011876	0.9295011876
990	0.9229680645	0.2336859604	0.9229680645	0.9229680645	0.9165261383	0.9165261383	0.9295011876	0.9295011876
991	0.9229680645	0.2336727434	0.9229680645	0.9229680645	0.9165261383	0.9165261383	0.9295011876	0.9295011876
992	0.9229680645	0.2336155933	0.9229680645	0.9229680645	0.9165261383	0.9165261383	0.9295011876	0.9295011876
993	0.9229680645	0.2335997767	0.9229680645	0.9229680645	0.9165261383	0.9165261383	0.9295011876	0.9295011876
994	0.9229680645	0.2335886953	0.9229680645	0.9229680645	0.9165261383	0.9165261383	0.9295011876	0.9295011876
995	0.9229680645	0.2335191753	0.9229680645	0.9229680645	0.9165261383	0.9165261383	0.9295011876	0.9295011876
996	0.9230116049	0.2335041491	0.9230116049	0.9230116049	0.9166120116	0.9166120116	0.9295011876	0.9295011876
997	0.9230116049	0.2334970762	0.9230116049	0.9230116049	0.9166120116	0.9166120116	0.9295011876	0.9295011876
998	0.9230116049	0.2334841917	0.9230116049	0.9230116049	0.9166120116	0.9166120116	0.9295011876	0.9295011876
999	0.9230116049	0.2334694936	0.9230116049	0.9230116049	0.9166120116	0.9166120116	0.9295011876	0.9295011876
