iter	F1	Logloss	F1:use_weights=true	F1:use_weights=false	Precision:use_weights=true	Precision:use_weights=false	Recall:use_weights=true	Recall:use_weights=false
973	0.9236150501	0.2388472499	0.9236150501	0.9236150501	0.9190104412	0.9190104412	0.9282660333	0.9282660333
974	0.9236150501	0.2388225643	0.9236150501	0.9236150501	0.9190104412	0.9190104412	0.9282660333	0.9282660333
975	0.9236150501	0.2387744232	0.9236150501	0.9236150501	0.9190104412	0.9190104412	0.9282660333	0.9282660333
976	0.9236150501	0.2387488417	0.9236150501	0.9236150501	0.9190104412	0.9190104412	0.9282660333	0.9282660333
977	0.9236150501	0.238726442	0.9236150501	0.9236150501	0.9190104412	0.9190104412	0.9282660333	0.9282660333
978	0.9236150501	0.2386983473	0.9236150501	0.9236150501	0.9190104412	0.9190104412	0.9282660333	0.9282660333
979	0.9236150501	0.238634352	0.9236150501	0.9236150501	0.9190104412	0.9190104412	0.9282660333	0.9282660333
980	0.9236150501	0.2385955431	0.9236150501	0.9236150501	0.9190104412	0.9190104412	0.9282660333	0.9282660333
981	0.9236150501	0.2385529266	0.9236150501	0.9236150501	0.9190104412	0.9190104412	0.9282660333	0.9282660333
982	0.9236150501	0.2385253155	0.9236150501	0.9236150501	0.9190104412	0.9190104412	0.9282660333	0.9282660333
983	0.9236587095	0.238467938	0.9236587095	0.9236587095	0.9190968956	0.9190968956	0.9282660333	0.9282660333
984	0.9236587095	0.2384161224	0.9236587095	0.9236587095	0.9190968956	0.9190968956	0.9282660333	0.9282660333
985	0.9236587095	0.238391847	0.9236587095	0.9236587095	0.9190968956	0.9190968956	0.9282660333	0.9282660333
986	0.9237023731	0.2383540457	0.9237023731	0.9237023731	0.9191833663	0.9191833663	0.9282660333	0.9282660333
987	0.9236078283	0.2383245907	0.9236078283	0.9236078283	0.919089284	0.919089284	0.9281710214	0.9281710214
988	0.9236078283	0.2382814438	0.9236078283	0.9236078283	0.919089284	0.919089284	0.9281710214	0.9281710214
989	0.9236514915	0.2381860312	0.9236514915	0.9236514915	0.9191757621	0.9191757621	0.9281710214	0.9281710214
990	0.9236078283	0.2381382215	0.9236078283	0.9236078283	0.919089284	0.919089284	0.9281710214	0.9281710214
991	0.9236078283	0.2380577788	0.9236078283	0.9236078283	0.919089284	0.919089284	0.9281710214	0.9281710214
992	0.9236078283	0.2380344024	0.9236078283	0.9236078283	0.919089284	0.919089284	0.9281710214	0.9281710214
993	0.9236078283	0.2380058581	0.9236078283	0.9236078283	0.919089284	0.919089284	0.9281710214	0.9281710214
994	0.9236514915	0.2379346107	0.9236514915	0.9236514915	0.9191757621	0.9191757621	0.9281710214	0.9281710214
995	0.9236514915	0.237799677	0.9236514915	0.9236514915	0.9191757621	0.9191757621	0.9281710214	0.9281710214
996	0.9236514915	0.2377466034	0.9236514915	0.9236514915	0.9191757621	0.9191757621	0.9281710214	0.9281710214
997	0.9236514915	0.2377172887	0.9236514915	0.9236514915	0.9191757621	0.9191757621	0.9281710214	0.9281710214
998	0.9236514915	0.2376901938	0.9236514915	0.9236514915	0.9191757621	0.9191757621	0.9281710214	0.9281710214
999	0.9236514915	0.2376229084	0.9236514915	0.9236514915	0.9191757621	0.9191757621	0.9281710214	0.9281710214
