iter	F1	Logloss	F1:use_weights=true	F1:use_weights=false	Precision:use_weights=true	Precision:use_weights=false	Recall:use_weights=true	Recall:use_weights=false
973	0.919766413	0.2383684195	0.919766413	0.919766413	0.9153927439	0.9153927439	0.9241820768	0.9241820768
974	0.919766413	0.2383422635	0.919766413	0.919766413	0.9153927439	0.9153927439	0.9241820768	0.9241820768
975	0.919766413	0.2383283713	0.919766413	0.919766413	0.9153927439	0.9153927439	0.9241820768	0.9241820768
976	0.919766413	0.2382943498	0.919766413	0.919766413	0.9153927439	0.9153927439	0.9241820768	0.9241820768
977	0.919766413	0.2382674331	0.919766413	0.919766413	0.9153927439	0.9153927439	0.9241820768	0.9241820768
978	0.919766413	0.2382231433	0.919766413	0.919766413	0.9153927439	0.9153927439	0.9241820768	0.9241820768
979	0.919766413	0.2382031981	0.919766413	0.919766413	0.9153927439	0.9153927439	0.9241820768	0.9241820768
980	0.919766413	0.238175371	0.919766413	0.919766413	0.9153927439	0.9153927439	0.9241820768	0.9241820768
981	0.919766413	0.2381302846	0.919766413	0.919766413	0.9153927439	0.9153927439	0.9241820768	0.9241820768
982	0.9197989665	0.2381046895	0.9197989665	0.9197989665	0.9154572355	0.9154572355	0.9241820768	0.9241820768
983	0.9198315223	0.2380766773	0.9198315223	0.9198315223	0.9155217361	0.9155217361	0.9241820768	0.9241820768
984	0.9198315223	0.2380246519	0.9198315223	0.9198315223	0.9155217361	0.9155217361	0.9241820768	0.9241820768
985	0.9198640804	0.2379993118	0.9198640804	0.9198640804	0.9155862458	0.9155862458	0.9241820768	0.9241820768
986	0.9198640804	0.2379844456	0.9198640804	0.9198640804	0.9155862458	0.9155862458	0.9241820768	0.9241820768
987	0.9198640804	0.2379608864	0.9198640804	0.9198640804	0.9155862458	0.9155862458	0.9241820768	0.9241820768
988	0.9198640804	0.2379443946	0.9198640804	0.9198640804	0.9155862458	0.9155862458	0.9241820768	0.9241820768
989	0.9198640804	0.2378832355	0.9198640804	0.9198640804	0.9155862458	0.9155862458	0.9241820768	0.9241820768
990	0.9198640804	0.2378687507	0.9198640804	0.9198640804	0.9155862458	0.9155862458	0.9241820768	0.9241820768
991	0.9198640804	0.2378548975	0.9198640804	0.9198640804	0.9155862458	0.9155862458	0.9241820768	0.9241820768
992	0.9198640804	0.2378291724	0.9198640804	0.9198640804	0.9155862458	0.9155862458	0.9241820768	0.9241820768
993	0.9198640804	0.2377391292	0.9198640804	0.9198640804	0.9155862458	0.9155862458	0.9241820768	0.9241820768
994	0.9198640804	0.2377119955	0.9198640804	0.9198640804	0.9155862458	0.9155862458	0.9241820768	0.9241820768
995	0.9198640804	0.2375639957	0.9198640804	0.9198640804	0.9155862458	0.9155862458	0.9241820768	0.9241820768
996	0.9198640804	0.2375443207	0.9198640804	0.9198640804	0.9155862458	0.9155862458	0.9241820768	0.9241820768
997	0.9198640804	0.2375247456	0.9198640804	0.9198640804	0.9155862458	0.9155862458	0.9241820768	0.9241820768
998	0.9198640804	0.2374311291	0.9198640804	0.9198640804	0.9155862458	0.9155862458	0.9241820768	0.9241820768
999	0.9198640804	0.2373986965	0.9198640804	0.9198640804	0.9155862458	0.9155862458	0.9241820768	0.9241820768
