iter	F1	Logloss	F1:use_weights=true	F1:use_weights=false	Precision:use_weights=true	Precision:use_weights=false	Recall:use_weights=true	Recall:use_weights=false
969	0.9194967364	0.2395826999	0.9194967364	0.9194967364	0.9155128567	0.9155128567	0.9235154394	0.9235154394
970	0.9194967364	0.2395697587	0.9194967364	0.9194967364	0.9155128567	0.9155128567	0.9235154394	0.9235154394
971	0.9195402299	0.2395239001	0.9195402299	0.9195402299	0.9155990957	0.9155990957	0.9235154394	0.9235154394
972	0.9195402299	0.2394927724	0.9195402299	0.9195402299	0.9155990957	0.9155990957	0.9235154394	0.9235154394
973	0.9194967364	0.2394608247	0.9194967364	0.9194967364	0.9155128567	0.9155128567	0.9235154394	0.9235154394
974	0.9194967364	0.2394323844	0.9194967364	0.9194967364	0.9155128567	0.9155128567	0.9235154394	0.9235154394
975	0.9194967364	0.2394035516	0.9194967364	0.9194967364	0.9155128567	0.9155128567	0.9235154394	0.9235154394
976	0.9194967364	0.2393857423	0.9194967364	0.9194967364	0.9155128567	0.9155128567	0.9235154394	0.9235154394
977	0.9194967364	0.2393681025	0.9194967364	0.9194967364	0.9155128567	0.9155128567	0.9235154394	0.9235154394
978	0.9196272293	0.2393088293	0.9196272293	0.9196272293	0.9157716224	0.9157716224	0.9235154394	0.9235154394
979	0.9196272293	0.2392899782	0.9196272293	0.9196272293	0.9157716224	0.9157716224	0.9235154394	0.9235154394
980	0.9196272293	0.2392684184	0.9196272293	0.9196272293	0.9157716224	0.9157716224	0.9235154394	0.9235154394
981	0.9196272293	0.2392178323	0.9196272293	0.9196272293	0.9157716224	0.9157716224	0.9235154394	0.9235154394
982	0.9196272293	0.239192128	0.9196272293	0.9196272293	0.9157716224	0.9157716224	0.9235154394	0.9235154394
983	0.9196272293	0.2391658526	0.9196272293	0.9196272293	0.9157716224	0.9157716224	0.9235154394	0.9235154394
984	0.9196272293	0.2391389924	0.9196272293	0.9196272293	0.9157716224	0.9157716224	0.9235154394	0.9235154394
985	0.9196272293	0.2389813104	0.9196272293	0.9196272293	0.9157716224	0.9157716224	0.9235154394	0.9235154394
986	0.9196272293	0.2389474517	0.9196272293	0.9196272293	0.9157716224	0.9157716224	0.9235154394	0.9235154394
987	0.9196272293	0.2389393545	0.9196272293	0.9196272293	0.9157716224	0.9157716224	0.9235154394	0.9235154394
988	0.9196272293	0.2389075139	0.9196272293	0.9196272293	0.9157716224	0.9157716224	0.9235154394	0.9235154394
989	0.9213270142	0.2388265493	0.9213270142	0.9213270142	0.9191489362	0.9191489362	0.9235154394	0.9235154394
990	0.921537951	0.2387522846	0.921537951	0.921537951	0.919663134	0.919663134	0.9234204276	0.9234204276
991	0.921537951	0.2387249609	0.921537951	0.921537951	0.919663134	0.919663134	0.9234204276	0.9234204276
992	0.9214942638	0.2386972203	0.9214942638	0.9214942638	0.9195761188	0.9195761188	0.9234204276	0.9234204276
993	0.9218001612	0.2385821967	0.9218001612	0.9218001612	0.9201855709	0.9201855709	0.9234204276	0.9234204276
994	0.9218001612	0.2384974681	0.9218001612	0.9218001612	0.9201855709	0.9201855709	0.9234204276	0.9234204276
995	0.9218001612	0.2384631461	0.9218001612	0.9218001612	0.9201855709	0.9201855709	0.9234204276	0.9234204276
996	0.9218001612	0.2384509721	0.9218001612	0.9218001612	0.9201855709	0.9201855709	0.9234204276	0.9234204276
997	0.9218001612	0.2384308634	0.9218001612	0.9218001612	0.9201855709	0.9201855709	0.9234204276	0.9234204276
998	0.9218001612	0.238402205	0.9218001612	0.9218001612	0.9201855709	0.9201855709	0.9234204276	0.9234204276
999	0.9218001612	0.2383952007	0.9218001612	0.9218001612	0.9201855709	0.9201855709	0.9234204276	0.9234204276
